NFluxRegions,PPPeriod,PlanetRadius,StarGap,StarLuminosity,StarRadius,StarTemp,TESSMagnitude,TIC_ID,TransitDepth,TransitDuration,TransitEdgeTime,class,class_prediction
0.333333333333333,0.397851518981544,0.0559113095519244,0.559362279511533,0.355116036255594,0.483133612565684,0.686459087617668,0.455401650068663,184952758,5.66943489640368e-05,0.995887978225944,0,toi,toi
0.333333333333333,0.331951288204457,0.068329508145504,0.266960651289009,0.00180979531710914,0.0619282786113271,0.0965483948829351,0.802218834138904,259962054,0.00147526453086294,0,0,toi,not
0.333333333333333,0.0165981822958333,0.0920868744696914,0.631275440976934,0.305183774994826,0.440061508745133,0.737629736905624,0.594057157686444,141157180,0.000180820758762459,0.998109052844967,0,not,not
0.333333333333333,0.44757366516214,0.070562472325785,0.408928086838535,0.153573235162994,0.388757416039079,0.579415882210958,0.310269136363145,53952985,0.000131199430047835,0.994612821110598,0.0405538094174293,not,not
0.333333333333333,0.381118253787708,0,0.417232021709634,0.164839318483092,0.400839409433852,0.585324643977794,0.466571511986246,262610450,0,0,0,not,not
0.333333333333333,0.373926873165356,0,0.156037991858887,0.0102506441958643,0.19050644255017,0.175476707699735,0.34695126566538,34068865,0,0,0,not,not
0,0.326813442815318,0.0432033279195497,0.380597014925373,8.70362898415338e-05,0.00577871692392345,0.0156891141684769,0.894345865637266,22535327,0.00177222311511329,0.995220360508488,0.00261286934229017,not,not
0.333333333333333,0.322348270305861,0.0683568440165435,0.203527815468114,0.00581755776444056,0.144987345500375,0.141684769490707,0.787924006012046,140635778,0.000558507933668006,0.997930931498024,0,not,not
0.333333333333333,0.392264482422735,0.0761248480482051,0.32225237449118,0.180562030799477,0.4801466483556,0.517740767559739,0.503681837350375,278992816,0.000106240444856052,0.997761796409843,0.000827646881959209,not,not
0.333333333333333,0.344984247981601,0,0.0247625508819539,0.0320279818224536,0.30069876582954,0.268887279748974,0.382250408191953,265373654,0,0,0,not,not
0.333333333333333,0.296429720518431,0.0281886739262776,0.219470827679783,0.00529225086877977,0.141360521385933,0.130340333091962,0.606156940344503,176954932,9.8251490711953e-05,0.998056519145155,0,not,not
0.333333333333333,0.0113449600924048,0,0.259837177747625,0.00268446457283014,0.0959373177027146,0.101617185614289,0.70888074307155,21505943,0,0,0,not,not
0.333333333333333,0.433115085908557,0.157244484031598,0.579755766621438,0.376522755591484,0.527148667824237,0.700970311368573,0.543062899406364,348957793,0.000384836300839576,0,0,not,not
0.333333333333333,0.361401181212622,0.093397172603933,0.505254409769335,0.385560524413438,0.583623011211533,0.647958001448226,0.490662946983705,25153041,0.000113344434287306,0.997299333682894,0.00719807389746734,not,not
0.333333333333333,0.4811796571743,0.15041066067929,0.0705563093622795,0.0315367365100015,0.324610461737976,0.236302196475984,0.254746380337583,142206123,0.000805253306689628,0.995447971171494,0.00509126434461522,not,not
0.333333333333333,0.0935774786582636,0.127081271786014,0.297150610583446,0.105579962800823,0.334926989758817,0.499879314506396,0.671305457337183,47525799,0.000545965879372729,0.990047749808557,0.0194965567181919,toi,toi
0.333333333333333,0.475394771563549,0,0.137042062415197,0.011084008057309,0.192225102828512,0.188993482983345,0.419692693634368,231279823,0,0,0,not,not
0.333333333333333,0.365430705903558,0.0682607717340508,0.284260515603799,0.0018301091873639,0.0766479103807994,0.0842384745353608,0.888679836939479,278897257,0.00119296870835287,0.997299184700734,0.00789296321530473,not,not
0.333333333333333,0.363887623035551,0.030170683006975,0.270352781546811,0.00133181183914448,0.0550479295594727,0.0941346850108617,0.691785339691396,7723060,0.000319939094528816,0.996796621658116,0.0258103939695245,not,not
0.333333333333333,0.175078255942553,0,0.374226594301221,0.10841730770927,0.331122648757439,0.554723630219648,0.0257890810004217,231005052,0,0,0,not,not
0.333333333333333,0.953528517729546,0.0677608555827085,0.198778833107191,0.00765824285871689,0.173259335618792,0.14506396331161,0.419805149165775,220433363,0.000429015067134119,0.997814568452801,0.0106822287653465,not,not
0.333333333333333,0.00338874470469578,0.0302223168290404,0.356835142469471,0.111761568405185,0.345573436624188,0.542348539705527,0.304289529741244,260043481,2.93196178094715e-05,0.997744883250707,8.67163434349415e-05,not,not
0.333333333333333,0.110998765490073,0,0.229596336499322,0.0776173357667124,0.334275713977486,0.451810282404055,0.380229452536197,79054590,0,0,0,not,not
0.333333333333333,0.360116898929925,0.0879763672932275,0.0525780189959294,0.0296268906590631,0.302064675509405,0.249094858797972,0.443502989803311,180967892,0.000309816453203192,0.998393793009835,0.184027140496099,not,not
0.333333333333333,0.139327555390091,0,0.469131614654003,0.21705014402198,0.439979885224773,0.622254405020517,0.0478260399433397,307624961,0,0,0,not,not
0.666666666666667,0.0291138893119242,0.0484026305900637,0.355156037991859,0.135466569811744,0.388394961945174,0.541153753318851,0.25065689168586,387609654,6.18311988445582e-05,0.996868258050308,0.553846233607409,not,not
0.333333333333333,0.0700377534179314,0.110965852326017,0.393826322930801,0.219410840723772,0.487838666260261,0.568670045860488,0.559185129918578,260351252,0.000219569631843617,0.998072714784133,0.000329626427854326,not,not
0.666666666666667,0.0386728100270077,0.053873387180871,0.14280868385346,0.00743190506945452,0.148076481809371,0.184890176200821,0.722397032904056,307218050,0.000337183434675723,0.996960362302932,0.00048943397093628,not,not
0.333333333333333,0.377768162152751,0.0483929811105606,0.202849389416554,0.00592360664325398,0.146590705421286,0.142167511465122,0.525871260042603,233975043,0.000275803232682408,0.995143681343202,0.0164657451457106,not,not
0.333333333333333,0.395410353927743,0.0881288451834021,0.139755766621438,0.0442534425502781,0.273370868736822,0.387883176442192,0.666850488208389,348957839,0.000364894825919015,0.997542382214701,0,not,not
0.333333333333333,0.391639094009523,0,0.233378561736771,0.064885745673269,0.297953818211292,0.454501568911417,0.424876461110931,100104021,0,0,0,not,not
0.333333333333333,0.673789813344197,0.171878899708968,0.539603120759837,0.399271027234389,0.571259616449366,0.672399227612841,0.517771217871779,166969346,0.000398790609335867,0.997843917936987,0.00287638060680215,not,not
0.333333333333333,0.0592861420931411,0.0834227786591639,0.413161465400271,0.230562431327201,0.489406636962555,0.582428192131306,0.470139812502028,410486078,0.000123403718311546,0.997340999777362,0.000173527791846324,not,not
0.333333333333333,0.449750075743915,0.0726479637081022,0.448778833107191,0.174410551806768,0.397523667966935,0.607772145788076,0.443226176187541,260995123,0.000133911453038184,0.99755074259603,0.00178444981523407,not,not
0.333333333333333,0.328357648138263,0.0292727513790176,0.300881953867028,0.00158631125880971,0.0723994917651572,0.0724112961622013,0.57685362398763,452465896,0.000232601446689357,0,0,not,not
0.333333333333333,0.138065883663002,0.0730592947150227,0.585820895522388,0.389863692739151,0.493888510262303,0.705286024619841,0.516169807852424,189013224,9.31511419834504e-05,0.994842392512556,0.413576072957882,toi,toi
0.333333333333333,0.115488108578559,0.0830030713503848,0.837177747625509,0.858590761223257,0.632642786935214,0.884141926140478,0.480952844368032,300244634,7.74779850455001e-05,0.997909703416201,0.000242303341959177,not,not
0.333333333333333,0.302788414173587,0.070593903723501,0.0335820895522388,0.0262080401049782,0.247586398210904,0.262611634081583,0.574442317881511,359496368,0.000273596322069261,0.997655131938442,0.0415090282883475,toi,not
0.333333333333333,0.0481710688911568,0,0.301221166892809,0.000822999050478626,0.0399367332098135,0.072169925174994,0.874525578226879,31704987,0,0,0,not,not
0.333333333333333,0.00184578522095054,0,0.361180461329715,0.10263828783547,0.326252635640596,0.545440502051653,0.357641028968112,394273833,0,0,0,not,not
0.333333333333333,0.0374420431618167,0.117127205658637,0.48270013568521,0.168026151693588,0.372103934710316,0.63190924450881,0.601734410311307,306470000,0.000389190464989646,0.997948814703635,0.000866764082706054,not,not
0.333333333333333,0.414855117910941,0.0856503927684452,0.697421981004071,0.336461038449992,0.431612618197136,0.784697079411055,0.521912609076459,272003260,0.000161732589739884,0.998506753489071,0.187398312761857,not,not
0.333333333333333,0.183760610015513,0.0834586524923299,0.105156037991859,0.0137862150655355,0.207027499706041,0.211682355780835,0.625090559141878,309702890,0.000502212014740349,0.998765797940294,0.607328151241322,not,not
0.333333333333333,0.421425078753409,0,0.0556309362279511,0.0246271368380824,0.271108241920698,0.246922519913106,0.639871973702706,306824150,0,0,0,not,not
0.333333333333333,0.289884346003641,0.0864438555750202,0.501017639077341,0.24422016552841,0.417953521398491,0.644943277818006,0.588585763562245,257605131,0.000174080275828461,0.997013030589193,0.00119862571937806,toi,toi
0.333333333333333,0.390977392509043,0.128110491500587,0.359905020352782,0.133490868107968,0.35256623206423,0.544532947139754,0.628302029606081,327301957,0.000509571264499489,0.995894662740484,0.00798532324105864,toi,toi
0.333333333333333,0.33648503327797,0,0.149253731343284,0.00848516650484904,0.164990815926975,0.180304127443881,0.432694283150052,246902275,0,0,0,not,not
0.333333333333333,0.163662940291196,0.0513140541979017,0.206919945725916,0.00468250559457658,0.12512771512364,0.139271059618634,0.601474897546523,344136084,0.000381775795381939,0,0,not,not
0.333333333333333,0.0269299745415409,0.0950810060791467,0.523246268656716,0.232353526763571,0.427694118426025,0.660760318609703,0.553465036061461,140580985,0.000202454623332383,0.997683357146637,0.000460787786410365,not,not
0.333333333333333,0.130181194119212,0,0.456021031207598,0.157519655990632,0.370765423135188,0.612925416364953,0.338793914425666,33949151,0,0,0,not,not
0.333333333333333,0.00712685605149997,0.0435258481716152,0.245705563093623,0.0685377055452276,0.302338085762917,0.463272990586532,0.397984450860177,60111044,7.57234154158668e-05,0.9946857547672,0,not,not
0.333333333333333,0.425957229134993,0.0725167270648141,0.40075644504749,0.259928381993497,0.53238284741653,0.573601255129134,0.318411349358247,219152539,8.04324143583735e-05,0.997389769112727,0.00380879639662662,not,not
0.333333333333333,0.0166432137819336,0,0.487109905020353,0.228389997146165,0.409020597666823,0.635047067342505,0.508645018976871,377064495,0,0,0,toi,toi
0.333333333333333,0.414715065849863,0.0268916284726204,0.0498643147896879,0.0191354579041443,0.228461950311254,0.251025826695631,0.579773142591451,118407500,4.49386920541259e-05,0.997768094420412,0,not,not
0,0.498744437046909,0.111708027224655,0.431478968792402,0.164411401954546,0.392758680918247,0.595462225440502,0.289118846033239,164752884,0.00032316390561054,0.996634863794019,0.0760605548987907,not,not
0.333333333333333,0.33813105963742,0.0584131145434221,0.306987788331072,0.113929416437339,0.375124575757472,0.506879073135409,0.4618786561564,140894185,9.54911850016873e-05,0,0,not,not
0.333333333333333,0.145486163255366,0.0838905118360192,0.530529172320217,0.394684162772891,0.573708322060155,0.665942553705045,0.494739459997189,149120706,9.42798763529936e-05,0,0,not,not
0.333333333333333,0.0484243169455208,0.0766664835432175,0.362279511533243,0.155001174013684,0.416258263667944,0.546222544050205,0.554870730204042,219144853,0.000137882934261986,0.99725420245997,0.0140666651558862,not,not
0.333333333333333,0.798997114455909,0.176071569881943,0.600318860244233,0.621540236591707,0.631569694499716,0.715602220613082,0.468689784928796,325680697,0.000349699124045899,0.98509169920061,0.065727085255736,toi,toi
0.333333333333333,0.00631741735997622,0.104791745817209,0.221166892808684,0.0940808885912552,0.350007934034496,0.445812213371953,0.56039618948757,79748331,0.000345107652641241,0.993460278425321,0.151677084134492,toi,toi
0.333333333333333,0.436174522281396,0.108623806887997,0.594528493894166,1,0.888718031263521,0.711482017861453,0.275040278543701,453095415,7.1315359638305e-05,0,0,not,not
0.333333333333333,0.2743257365716,0.0718061428870103,0.416214382632293,0.13012333784076,0.348829815530844,0.584600531016172,0.593462440933813,306738971,0.000162951718109256,0.997943321186108,0.0132473447201806,not,not
0.333333333333333,0.385831614000826,0.152768088142327,0.0373134328358209,0.0404440551929014,0.308423318983576,0.314989138305576,0.393302408062197,375058105,0.000903127675192425,0.997874957097654,0.0115329211548577,not,not
0.333333333333333,0.52582232167572,0,0.582767978290366,0.488886328132067,0.563485404230496,0.703113685734975,0.513683891826429,277683130,0,0,0,toi,toi
0.333333333333333,0.133621524122457,0.0620392162710689,0.183514246947083,0.00518548641048718,0.126634610884125,0.15592565773594,0.749418799537202,167721744,0.000549556899889529,0.999001356700042,0.993086059168866,not,toi
0.333333333333333,0.0833563531204768,0.149443990118312,0.106173677069199,0.0687539425723518,0.347902275526757,0.363987448708665,0.709810663812026,14165625,0.000708948688842023,0.998223227103009,0.78190032801802,toi,toi
0.333333333333333,0.13427144031113,0,0.31112618724559,0.0978002549767827,0.340403185942946,0.509823799179339,0.340870016543939,402028045,0,0,0,not,not
0.333333333333333,0.0106373477884121,0.0378975852677201,0.0634328358208955,0.054968887461152,0.354781482990914,0.333574704320541,0.510266973756772,259408567,4.4129126314931e-05,0.996202152981488,0.00126208316731068,not,not
0.333333333333333,0.141215014118795,0.0784045320623347,0.397557666214383,0.140049140796367,0.373802617203955,0.571325126719768,0.400828278240936,24695017,0.000173062838071717,0,0,not,not
0.333333333333333,0.0607405679008094,0,0.606031207598372,0.356051815641047,0.49522759263128,0.719666908037654,0.345454742055125,259886373,0,0,0,not,not
0.333333333333333,0.023466226128912,0,0.781886024423338,0.626385220231666,0.561527581329562,0.844798455225682,0.5027194775143,149217342,0,0,0,not,not
0.333333333333333,0.350883402236883,0,0.367367706919946,0.132774917600835,0.377408892739845,0.549843108858315,0.59988538186222,382201238,0,0,0,not,not
0.333333333333333,0.305404146109855,0.068635459971877,0.253392130257802,0.0928677656268442,0.359157759428658,0.46874245715665,0.311588326250798,332710428,0.000141811906179536,0,0,not,not
0.333333333333333,0.0334433830858577,0.12742672092387,0.680461329715061,0.469408549885517,0.532462758555344,0.772628530050688,0.556546750143273,382159195,0.000248290819038917,0.998119954191956,0.572505657854647,not,not
0.333333333333333,0.816145599941195,0.205711154568288,0.274762550881954,0.128045987356388,0.388228290141363,0.483948829350712,0.861636444242601,260476837,0.00111763697651558,0.999465311797713,0.562897559728151,toi,toi
0.333333333333333,0.0185122845443772,0,0.162483039348711,0.0130047664953048,0.22578778113024,0.170890658942795,0.329100031357792,402104884,0,0,0,not,not
0.666666666666667,0.399539295977997,0.19065122658209,0.540366350067843,0.24647298325687,0.433379795952615,0.672942312334057,0.333863171894768,206592394,0.000795734301036912,0.996590420346387,0.230835661017811,not,not
0.333333333333333,0.339829346435453,0,0.496777476255088,0.243395633706687,0.454048241212914,0.641926140477915,0.520928623176653,382160241,0,0,0,not,not
0.333333333333333,0.0167448223380074,0,0.186906377204885,0.00389529660953852,0.102910135358053,0.153511947863867,0.645808328197143,88478720,0,0,0,not,not
0.333333333333333,0.027163789772481,0,0.44555630936228,0.133556688181831,0.340598968233039,0.605479121409607,0.378899449616678,130824174,0,0,0,not,not
0.333333333333333,0.411560215863608,0,0.227951153324288,0.0020735493261785,0.0696602520853953,0.124306058411779,0.731544857862696,259373187,0,0,0,not,not
0.333333333333333,0.0268916993100286,0.121703976152886,0.545454545454545,0.650571806627708,0.743616526993412,0.676562877142168,0.434078351228901,261377762,0.000124268119679412,0.997930516268032,0.00154608363857446,not,not
0.333333333333333,0.311791782117377,0.0277864714435169,0.397286295793759,0.187572753301075,0.409743222679238,0.571132029930002,0.377634324888355,120896927,1.86064599473816e-05,0.992940586960903,0.00119033112577356,toi,toi
0.333333333333333,0.397435994832659,0,0.369402985074627,0.104545664937206,0.326108795590732,0.551291334781559,0.362701527881403,146249749,0,0,0,not,not
0.666666666666667,0.0614582278262856,0.0981394859880394,0.145183175033921,0.0178213677485912,0.265477931397429,0.183200579290369,0.674516927801386,220408233,0.000473993151340245,0.998047172924457,0.690041319843397,not,not
0.333333333333333,0.424643823690682,0,0.162822252374491,0.00150515739007671,0.0387477696230363,0.170649287955588,0.671143261859193,289600366,0,0,0,not,not
0.333333333333333,0.00760657018206113,0,0.507801899592944,0.207895377955183,0.408603918157295,0.649770697562153,0.58540673219364,38875458,0,0,0,not,not
0.333333333333333,0.355328093550083,0,0.0861601085481682,0.00545558188490097,0.101601305063056,0.225199131064446,0.241086277181259,200385493,0,0,0,not,not
1,0.296187718839291,0.0331631149872831,0.293758480325644,0.000893565920817257,0.0417381585962124,0.0774800868935554,0.72244028503152,200322593,0.00048341553489328,0,0,not,not
0.333333333333333,0.0662852303537205,0,0.0939620081411126,0.0451894205090362,0.299243812309284,0.355298093169201,0.333030568441085,88533834,0,0,0,not,not
0.333333333333333,0.0285549101002284,0.100911804197921,0.211668928086839,0.00706839069403471,0.169373941890903,0.135891865797731,0.674116845622344,231728497,0.000982515116785927,0.996398421144935,0.551246046120381,not,not
0.333333333333333,0.330506337793118,0.0773286894790308,0.609616689280868,0.461959367507327,0.571522181619753,0.722218199372435,0.300623911938669,198008979,8.06540072089012e-05,0.99637521071848,0.0013611447920993,not,not
