class,TIC_ID,TESSMagnitude,StarTemp,StarRadius,StarLuminosity,NFluxRegions,PPPeriod,TransitDepth,TransitDuration,TransitEdgeTime,PlanetRadius,StarGap,StarMass
not,178199109,0.269871649311751,0.557611645694547,0.406912414572366,0.162451009509629,0.333333333333333,0.131651824929258,0.070269958523125,0.996325603853026,0.000810336454549518,0.200784884315419,0.391791044776119,0.798620588988304
not,7446418,0.309220272272142,0.797347643720701,0.404535822822296,0.321212423006714,0.333333333333333,0.396599306787033,0,0,0,0,0.721387381275441,0.969995171775222
toi,306996324,0.531208572571663,0.209227732543795,0.227785364956054,0.020270330100996,0.333333333333333,0.041273485882778,0.264835898578958,0.994698653840323,0.0358050821638939,0.246016490270243,0.0844640434192673,0.442971212898952
toi,323132914,0.495864015311253,0.682950900567481,0.463737856122182,0.338827864463397,0.333333333333333,0.139583339453517,0.233004424422745,0.99752563117316,0.0463707381623399,0.408400934856274,0.564111261872456,0.984885461237123
not,278992816,0.503681837350375,0.507031828275352,0.476290147753508,0.180461842295748,0.333333333333333,0.392264482422735,0.146982843003452,0.997761796409843,0.000827646881959209,0.331873758097107,0.32225237449118,0.822913719760405
not,358070171,0.397357295011948,0.485349124105601,0.366893898662772,0.108122582859412,0.333333333333333,0.0543865458944758,0,0,0,0,0.292442333785617,0.711196019529321
not,29832209,0.263902855721716,0.695447816432272,0.569102582164349,0.436863131765886,0.333333333333333,0.148999399052108,0.0419722799165184,0.997773709427339,0.000843173630155457,0.207002790448603,0.581292401628223,1.058969811733
not,31012605,0.60816816427158,0.504416481618554,0.349923665000043,0.106545968525761,0.333333333333333,0.313475139420835,0.683659566793703,0,0,0.552782998364778,0.31865671641791,0.708229352245116
not,77340449,0.398319654848023,0.446612385886997,0.292052822094885,0.0654817134869298,0.333333333333333,0.0695559689394577,0.261214649805781,0.99574565437886,0.00151615967607682,0.295559374628676,0.239185888738128,0.616711542157569
not,279571543,0.457001978784831,0.657537626449543,0.457133081662637,0.267877699943548,0.333333333333333,0.0126057728171272,0.0991983059463211,0.997886295226772,0,0.263230668079085,0.529172320217096,0.921027168936317
not,300939511,0.526032374217407,0.772514187021959,0.421710766541406,0.322382896335214,0.333333333333333,0.377818650415024,0.274523121839164,0.997973256450373,0.000216472226068879,0.408951688684634,0.687245590230665,0.971002393163641
toi,134200185,0.495117916112499,0.382432765852455,0.35360212070418,0.0814250620482368,0.333333333333333,0.477280828130858,0.0361503404141804,0.99684432018742,0.00256204789062961,0.128204121247442,0.150949796472185,0.656088767511527
not,219144853,0.554870730204042,0.536146064643474,0.411927810953713,0.154897860314282,0.333333333333333,0.0484243169455208,0.190759985116255,0.99725420245997,0.0140666651558862,0.334235071280086,0.362279511533243,0.787859531389956
not,350841387,0.448037975367913,0.589489267209474,0.68905922503443,0.449036626915863,0.333333333333333,0.369235287938726,0.46780235420599,0.999295258517355,0.666387933196245,0.819042716929443,0.43561736770692,1.06731019367939
not,201814975,0.418529211405586,0.534912410560079,0.369386071090742,0.128619642697325,0.333333333333333,0.00516116103619074,0.182445436724198,0,0,0.298528443678545,0.360583446404342,0.747224426460566
not,167120830,0.384003200657432,0.742654823587466,0.644109266867735,0.62060346949693,0.333333333333333,0.324104858163674,0.0738285312487218,0.998040572015765,0.000316567350820371,0.306328062853589,0.646194029850746,1.1706037029831
not,150064525,0.569598079605541,0.816185541574143,0.492271332829225,0.471394063040806,0.333333333333333,0.111600424969333,0.283115755496528,0.998000250263829,0.139416991934342,0.473860203043721,0.747286295793758,1.08221676193608
not,349154160,0.374952692985586,0.718038490007402,0.505009933612989,0.377917221828918,0.333333333333333,0.353075592136649,0.0571896280356492,0.998043994438084,0,0.217725514856708,0.612350746268657,1.01605519656068
not,151956235,0.209059158097339,0.699718726868986,0.420598086881018,0.262517712176014,0.333333333333333,0.440818003483698,0,0,0,0,0.587164179104478,0.915732280635103
not,150098979,0.522831716785069,0.779274611398964,0.544686882743115,0.50970013757946,0.333333333333333,0.0587144976439368,0.351256879583083,0.9978751646241,0.678429517474508,0.576265751532618,0.696540027137042,1.10662431768002
not,349677687,0.469804608514181,0.84653343202566,0.656075604714082,0.844739629317359,0.333333333333333,0.365679797586223,0.323689283386055,0,0,0.65203313592694,0.789009497964722,1.27834085807036
not,294208421,0.719661335841957,0.166543301258327,0.134041959811276,0.00677022026579707,0.333333333333333,0.058524271756458,0.94479823813316,0.997962907539921,0.000452329023231612,0.32255240847231,0.14314789687924,0.327602767514422
not,31374837,0.361933802618916,0.491487786824574,0.339115434045697,0.0969771433110189,0.333333333333333,0.41575592601044,0.0320429507259407,0.997334042868086,0.0113135397875958,0.11665672994817,0.300881953867028,0.689519823594567
not,234991587,0.31829240600772,0.373303725635332,0.311442199598055,0.0558066117272274,0.333333333333333,0.335087739887489,0.124381350448362,0,0,0.21461545533514,0.138398914518318,0.589364840645161
not,422382572,0.493465684843373,0.129286947939798,0.134799847042486,0.00567145676763367,0.333333333333333,0.135426806236737,0.303049417036638,0.996867690342904,0.998507024170202,0.183329247866405,0.194369063772049,0.312466788960675
not,180967892,0.443502989803311,0.232420429311621,0.29688708457803,0.0295082480850818,0.333333333333333,0.360116898929925,0.428628693740425,0.998393793009835,0.184027140496099,0.383541621243646,0.0525780189959294,0.492220140616032
not,206402844,0.18835220207394,0.761179373303726,0.543571327941485,0.483707113249821,0.333333333333333,0.318989675035888,0,0,0,0,0.671662143826323,1.09021186649465
not,403799988,0.339075053254182,0.442881815938811,0.324264179477817,0.0764364277879701,0.333333333333333,0.392442308328405,0.0964207160532849,0.993053771639112,0.0205293866994927,0.195169251051716,0.234056987788331,0.64440686752046
not,9007748,0.477544576723868,0.246730816679003,0.229442596367547,0.0209667985883025,0.333333333333333,0.453242668271323,0,0,0,0,0.0329036635006784,0.44717908967171
not,73232846,0.531724354191672,0.109055020972119,0.0480677613287753,0.00152189801550309,0.333333333333333,0.00105984530369316,0.276531745915017,0.996722811100004,0.436308204113307,0.103988308482407,0.222184531886024,0.225641539148403
not,177252842,0.421427103945675,0.728596101653097,0.430545500547714,0.29612078122507,0.333333333333333,0.430951017096782,0.387611738279198,0.997991270107103,0.0144985898412331,0.494517059948413,0.626865671641791,0.947744434132225
not,300244634,0.480952844368032,0.881569207994078,0.629917569700612,0.85857347183641,0.333333333333333,0.115488108578559,0.107190199811347,0.997909703416201,0.000242303341959177,0.36186004870855,0.837177747625509,1.28428452582899
not,350563576,0.366648284512494,0.859363434492968,0.605174104177868,0.756057756800641,0.333333333333333,0.312657027094017,0,0,0,0,0.806648575305292,1.23848808740997
not,349374765,0.549711832700771,0.11374290648902,0.0826723862809761,0.00280591906537272,0.333333333333333,0.388219753991494,0.193014102143889,0.997704216595287,0.00186760974548641,0.110589362185454,0.215739484396201,0.260689368096137
not,238896611,0.361966241714514,0.668223538119911,0.501450508756243,0.323999588019152,0.333333333333333,0.325005308913407,0.0287408956094716,0.997293337975046,0,0.153406766684869,0.543863636363636,0.97238931558559
not,269849068,0.461024426638985,0.683444362200839,0.421488230609329,0.25152399402514,0.333333333333333,0.397899851106355,0,0,0,0,0.564789687924016,0.904626009488876
toi,440887364,0.413630907970286,0.333333333333333,0.318642128294552,0.0571547504543886,0.333333333333333,0.116277372142756,0.291705222520339,0,0,0.334731647443397,0.0834464043419267,0.593367432654013
not,141765836,0.377126112390653,0.548729336294103,0.440953511841269,0.180933824662086,0.333333333333333,0.158389661651119,0.090866858950621,0.99762068207879,0.00287023627308654,0.244327261032586,0.379579375848033,0.823526615651619
not,255562254,0.496004584725511,0.360078953861337,0.350871886581428,0.0644944509026033,0.333333333333333,0.342489613265362,0.303481252635457,0.997376495353708,0.0304958315278239,0.369113838567927,0.120217096336499,0.614058064248329
not,349484401,0.56464571101091,0.149025413274118,0.151905212343556,0.00737760682275094,0.333333333333333,0.3892718863988,0.137886875807942,0.997997782498283,0,0.133568871661996,0.167232021709634,0.335270699184956
not,124306858,0.322812253327711,0.475669874167284,0.361779022394475,0.102265206548125,0.333333333333333,0.050360109615777,0.0998780686917723,0.990847339865733,0.638899894705195,0.2171292728246,0.279135006784261,0.700013667017652
not,120459870,0.584141607465317,0.0942511719713792,0.0815056539652511,0.00246967725312618,0.333333333333333,0.0200518518481938,0,0,0,0,0.242537313432836,0.252646575428882
not,201287746,0.530205123214498,0.11892425363928,0.109571632706457,0.00408596816356202,0.333333333333333,0.365564220012073,0,0,0,0,0.208616010854817,0.286729299999998
not,140828333,0.569360192904489,0.718652849740933,0.484327892607724,0.352182195441757,0.333333333333333,0.135510243179437,0,0,0,0,0.613195386702849,0.995809813160622
toi,167754523,0.468236718893611,0.51492721440908,0.340166010655273,0.120792487878561,0.333333333333333,0.450384885282749,0.0788912140090854,0.997832629043568,0.000902004576214372,0.183505235987739,0.333107191316147,0.733985066520808
toi,266980320,0.470983228987576,0.64840858623242,0.52602721608699,0.381066933350898,0.333333333333333,0.0666724835211664,0.0634692479130239,0.996742146386015,0,0.237626197593549,0.516621438263229,1.01846477723172
not,149251911,0.470604772872266,0.780656303972366,0.532272022863123,0.491396954836329,0.333333333333333,0.000393702204312143,0.196469317933131,0.997589338281454,0.000766465263335179,0.422397836111823,0.698439620081411,1.09513161291441
not,219221189,0.502515111212033,0.123365408339502,0.156892432340739,0.00679340787560655,0.333333333333333,0.342734609066268,0.236275135820095,0,0,0.178625838986072,0.202510176390773,0.327903817940091
not,314828080,0.304873433462008,0.894912410560079,0.656397620533109,0.955263657741032,0.333333333333333,0.406134347977515,0.104793675450093,0,0,0.371161845941969,0.855522388059701,1.32402627722675
not,25994436,0.245217936657259,0.440167776955342,0.336393250318422,0.080371522619372,0.333333333333333,0.129671501827662,0.102892565682778,0.996309382244112,0.00213621020624938,0.207681047027645,0.230325644504749,0.653664939834958
not,260795451,0.245542327613239,0.391164569454725,0.298643795876472,0.0557160798555947,0.333333333333333,0.385323748692453,0,0,0,0,0.162954545454545,0.589093608120948
not,149971113,0.395800218423244,0.559990130767333,0.375441693573197,0.143091860153106,0.333333333333333,0.38410420733063,0.0595457065974442,0.998089240369876,0,0.172851890178581,0.39506105834464,0.770264540452135
not,55367907,0.627209913387615,0.439501603750308,0.344229735285746,0.0832578075070767,0.333333333333333,0.0207715162687589,0.672158087026007,0.997872543554461,0.519440419085023,0.540832486691343,0.229409769335142,0.660252703014036
not,299884977,0.547454071647149,0.253145817912657,0.281808693852086,0.0296459781933483,0.333333333333333,0.39286175682564,0.270040141551313,0.997247203003605,0.00436513032400344,0.292207951634321,0.0240841248303935,0.492866046388342
not,300035305,0.563434651441918,0.607944732297064,0.458866791831149,0.232659012711008,0.333333333333333,0.436119534952918,0.251035169238616,0.997787460677975,0.000289011709861743,0.420101762762564,0.460990502035278,0.884732783360266
not,114948814,0.386782149846996,0.412533925487293,0.317133829199359,0.066266442318908,0.333333333333333,0.390570718666612,0.143319437979126,0.994607599356266,0.0994987660064356,0.233735991572461,0.192333785617368,0.618800488831806
not,188043641,0.227246677695959,0.544288181593881,0.376007521369487,0.136493052861492,0.333333333333333,0.343754400918122,0.0737882443686257,0,0,0.192656309134594,0.373473541383989,0.759975370783012
not,326197647,0.330370562602048,0.577372316802369,0.383048167241216,0.15619572236334,0.333333333333333,0.382064557510354,0.158958247760525,0.990910033366941,0.541866718106068,0.287146782056395,0.418958616010855,0.789734809859106
toi,1528696,0.902379948313708,0.436713545521836,0.371464223179964,0.107230960935379,0.333333333333333,0.441614114570705,0,0,0,0,0.225576662143826,0.709522092445254
not,344081664,0.218379991565835,0.640214655810511,0.449337998729188,0.247223909039329,0.333333333333333,0.192671620119267,0.0463267264753516,0.997823105373079,0.0236305861606313,0.177270324476354,0.505356173677069,0.900187670914781
not,372848061,0.517814469999243,0.51986183074266,0.334022983879083,0.103876888563278,0.333333333333333,0.153347033226172,0,0,0,0,0.33989145183175,0.703135033320631
not,233975043,0.525871260042603,0.123118677522823,0.14025974025974,0.00580206598955435,0.333333333333333,0.377768162152751,0.381571663259972,0.995143681343202,0.0164657451457106,0.210973958155083,0.202849389416554,0.314363158548629
not,149348488,0.583882094700533,0.595608191463114,0.451316670931459,0.217825025602181,0.333333333333333,0.00246310630715333,0.142019960376138,0.997769015058444,0,0.311543879254281,0.444029850746269,0.868266112367928
not,177236338,0.727327775434954,0.126079447322971,0.173776411766228,0.00797379319163325,0.333333333333333,0.0234578559154997,0.697455161500113,0.997677885143941,0.058611084219543,0.32888995625132,0.198778833107191,0.342393354064174
not,271972463,0.215190147165364,0.814830989390575,0.750098473587515,0.990188205849137,0.333333333333333,0.52589188954844,0,0,0,0,0.745424016282225,1.33767373813085
toi,359496368,0.574442317881511,0.246237355045645,0.242004663479093,0.026088979525566,0.333333333333333,0.302788414173587,0.378518419303638,0.997655131938442,0.0415090282883475,0.307761062624755,0.0335820895522388,0.47545715563758
not,99837626,0.304451725219234,0.522358746607451,0.376640052442576,0.127559024248633,0.333333333333333,0.163875581338657,0,0,0,0,0.343324287652646,0.745464634247378
